Date,Open,High,Low,Close,Volume,Adj Close
2013-11-14,178.539993,179.419998,178.25,179.270004,103435000,169.5877
2013-11-13,176.089996,178.429993,176.089996,178.380005,103844000,168.745769
2013-11-12,176.940002,177.360001,176.369995,176.960007,83990000,167.402465
2013-11-11,177.119995,177.529999,176.910004,177.320007,62614000,167.743022
2013-11-08,174.869995,177.309998,174.850006,177.289993,136713000,167.714629
2013-11-07,177.50,177.639999,174.759995,174.929993,157000000,165.482091
2013-11-06,177.029999,177.50,176.539993,177.169998,87348000,167.601115
2013-11-05,176.139999,176.75,175.570007,176.270004,85825000,166.749729
2013-11-04,176.690002,176.899994,175.979996,176.830002,85677000,167.279481
2013-11-01,176.020004,176.610001,175.220001,176.210007,142805000,166.692972
2013-10-31,176.149994,176.889999,175.529999,175.789993,133795000,166.295643
2013-10-30,177.380005,177.509995,175.660004,176.289993,140002000,166.768638
2013-10-29,176.630005,177.240005,176.380005,177.169998,87401000,167.601115
2013-10-28,175.889999,176.470001,175.699997,176.229996,84979000,166.711881
2013-10-25,175.509995,176.00,175.169998,175.949997,93625000,166.447005
2013-10-24,174.919998,175.369995,174.509995,175.149994,70350000,165.69021
2013-10-23,174.809998,174.889999,173.960007,174.570007,105484000,165.141548
2013-10-22,174.910004,175.929993,174.429993,175.410004,126663000,165.936177
2013-10-21,174.449997,174.75,174.009995,174.399994,104104000,164.980717
2013-10-18,173.860001,174.509995,173.509995,174.389999,138316000,164.971262
2013-10-17,171.369995,173.320007,171.339996,173.220001,129389000,163.864455
2013-10-16,170.720001,172.160004,170.639999,172.070007,161676000,162.776572
2013-10-15,170.509995,171.149994,169.470001,169.699997,155485000,160.534565
2013-10-14,169.210007,171.080002,169.080002,170.940002,112106000,161.707598
2013-10-11,168.910004,170.320007,168.770004,170.259995,105040000,161.064318
2013-10-10,167.289993,169.259995,167.229996,169.169998,195955000,160.033191
2013-10-09,165.800003,166.199997,164.529999,165.600006,168973000,156.656013
2013-10-08,167.399994,167.619995,165.360001,165.479996,178015000,156.542485
2013-10-07,167.419998,168.449997,167.25,167.429993,96295000,158.387163
2013-10-04,167.75,169.059998,167.529999,168.889999,96878000,159.768315
2013-10-03,168.789993,168.940002,166.839996,167.619995,176698000,158.566903
2013-10-02,168.350006,169.339996,167.830002,169.179993,113350000,160.042646
2013-10-01,168.139999,169.50,167.970001,169.339996,127160000,160.194008
2013-09-30,167.479996,168.539993,167.149994,168.009995,143937000,158.935839
2013-09-27,168.839996,169.139999,168.470001,168.910004,99141800,159.787239
2013-09-26,169.320007,170.169998,169.050003,169.690002,77146900,160.525111
2013-09-25,169.639999,169.979996,168.889999,169.039993,117306500,159.910208
2013-09-24,169.899994,170.529999,169.210007,169.529999,106333100,160.373749
2013-09-23,170.490005,170.649994,169.389999,169.929993,104616500,160.752139
2013-09-20,172.330002,172.330002,170.580002,170.720001,132867100,161.499479
2013-09-19,173.520004,173.600006,172.589996,172.759995,146616900,162.636546
2013-09-18,171.009995,173.520004,170.580002,173.050003,203460600,162.90956
2013-09-17,170.460007,171.110001,170.460007,171.070007,82523300,161.045589
2013-09-16,171.160004,171.240005,170.039993,170.309998,106299200,160.330114
2013-09-13,169.130005,169.460007,168.740005,169.330002,72727800,159.407545
2013-09-12,169.339996,169.559998,168.720001,168.949997,83209000,159.049808
2013-09-11,168.639999,169.399994,168.350006,169.399994,94545900,159.473436
2013-09-10,168.639999,168.899994,168.259995,168.869995,105847200,158.974494
2013-09-09,166.449997,167.729996,166.449997,167.630005,87559300,157.807165
2013-09-06,166.509995,166.979996,164.479996,166.039993,159756500,156.310325
2013-09-05,165.850006,166.399994,165.729996,165.960007,63090500,156.235026
2013-09-04,164.429993,166.029999,164.130005,165.75,97389400,156.037325
2013-09-03,165.229996,165.580002,163.699997,164.389999,142375100,154.757018
2013-08-30,164.509995,164.529999,163.169998,163.649994,134928900,154.060376
2013-08-29,163.550003,165.039993,163.399994,164.169998,119200500,154.549909
2013-08-28,163.259995,164.490005,163.050003,163.910004,108113000,154.30515
2013-08-27,164.360001,166.00,163.210007,163.330002,158619400,153.759135
2013-08-26,166.789993,167.300003,165.889999,166.00,89702100,156.272676
2013-08-23,166.550003,166.830002,165.770004,166.619995,90888900,156.85634
2013-08-22,164.899994,166.300003,164.889999,166.059998,101471400,156.329157
2013-08-21,165.119995,166.029999,164.190002,164.559998,159530500,154.917055
2013-08-20,165.039993,166.199997,164.860001,165.580002,89294400,155.877289
2013-08-19,165.639999,166.210007,164.759995,164.770004,96437600,155.114756
2013-08-16,166.059998,166.630005,165.50,165.830002,130868200,156.112639
2013-08-15,167.410004,167.429993,166.089996,166.380005,152931800,156.630413
2013-08-14,169.529999,169.800003,168.699997,168.740005,79829200,158.852121
2013-08-13,169.410004,169.899994,168.410004,169.610001,80806000,159.671136
2013-08-12,168.460007,169.309998,168.380005,169.110001,68593300,159.200435
2013-08-09,169.580002,170.100006,168.720001,169.309998,91757700,159.388713
2013-08-08,169.979996,170.179993,168.929993,169.800003,102181300,159.850005
2013-08-07,169.190002,169.429993,168.550003,169.179993,84854700,159.266326
2013-08-06,170.369995,170.740005,169.350006,169.729996,87495000,159.7841
2013-08-05,170.570007,170.960007,170.350006,170.699997,54072700,160.697261
2013-08-02,170.279999,170.970001,170.050003,170.949997,91116700,160.932611
2013-08-01,169.990005,170.809998,169.899994,170.660004,110438400,160.659611
2013-07-31,168.940002,169.850006,168.490005,168.710007,142388700,158.82388
2013-07-30,169.100006,169.279999,168.190002,168.589996,85209600,158.710902
2013-07-29,168.679993,169.059998,168.110001,168.589996,79695000,158.710902
2013-07-26,168.220001,169.160004,167.520004,169.110001,107814600,159.200435
2013-07-25,168.220001,169.080002,167.940002,168.929993,111088600,159.030976
2013-07-24,169.789993,169.860001,168.179993,168.520004,112914000,158.645012
2013-07-23,169.800003,169.830002,169.050003,169.139999,80829700,159.228676
2013-07-22,169.410004,169.740005,169.009995,169.50,79428600,159.567581
2013-07-19,168.520004,169.229996,168.309998,169.169998,103831700,159.256917
2013-07-18,168.309998,169.270004,168.199997,168.869995,103620100,158.974494
2013-07-17,168.160004,168.479996,167.729996,167.949997,92873900,158.108406
2013-07-16,168.259995,168.360001,167.070007,167.520004,88702100,157.70361
2013-07-15,167.970001,168.389999,167.679993,168.149994,69450600,158.296683
2013-07-12,167.389999,167.929993,167.130005,167.509995,104212700,157.694187
2013-07-11,167.110001,167.610001,165.179993,167.440002,135592200,157.628296
2013-07-10,164.970001,165.75,164.630005,165.190002,121410100,155.510143
2013-07-09,164.979996,165.330002,164.270004,165.130005,119298000,155.453661
2013-07-08,163.860001,164.389999,163.080002,163.949997,108092500,154.342799
2013-07-05,162.470001,163.080002,161.300003,163.020004,122416900,153.467303
2013-07-03,160.479996,161.770004,160.220001,161.279999,75216400,151.829259
2013-07-02,161.119995,162.300003,160.50,161.210007,154863700,151.763368
2013-07-01,161.259995,162.479996,161.080002,161.360001,131954800,151.904573
2013-06-28,160.630005,161.399994,159.860001,160.419998,160402900,151.019653
2013-06-27,161.100006,161.820007,160.949997,161.080002,129483700,151.640981
2013-06-26,159.869995,160.50,159.25,160.139999,134848000,150.756061
2013-06-25,158.479996,160.100006,157.419998,158.570007,162262200,149.278068
2013-06-24,157.410004,158.429993,155.729996,157.059998,222329000,147.856542
2013-06-21,159.639999,159.759995,157.470001,159.070007,271956800,149.748769
2013-06-20,161.860001,163.470001,158.979996,159.399994,321255900,149.269583
2013-06-19,165.600006,165.889999,163.380005,163.449997,206149500,153.062195
2013-06-18,164.529999,165.990005,164.520004,165.740005,114695600,155.206666
2013-06-17,164.289993,165.220001,163.220001,164.440002,136295600,153.989282
2013-06-14,164.029999,164.669998,162.910004,163.179993,141197500,152.80935
2013-06-13,161.660004,164.50,161.300003,164.210007,163587800,153.773904
2013-06-12,164.220001,164.389999,161.600006,161.75,177361500,151.470239
2013-06-11,163.300003,164.539993,162.740005,163.100006,159505400,152.734447
2013-06-10,165.309998,165.399994,164.369995,164.800003,105667100,154.326404
2013-06-07,163.850006,164.949997,163.139999,164.800003,188337800,154.326404
2013-06-06,161.199997,162.740005,160.25,162.729996,200225500,152.387952
2013-06-05,163.089996,163.419998,161.130005,161.270004,211737800,151.020748
2013-06-04,164.440002,165.100006,162.729996,163.559998,157631500,153.165205
2013-06-03,163.830002,164.460007,162.660004,164.350006,168390700,153.905006
2013-05-31,165.369995,166.309998,163.130005,163.449997,176850100,153.062195
2013-05-30,165.350006,166.589996,165.220001,165.830002,107793800,155.290943
2013-05-29,165.419998,165.800003,164.339996,165.220001,160363400,154.71971
2013-05-28,167.039993,167.779999,165.809998,166.300003,143679800,155.731074
2013-05-24,164.470001,165.380005,163.979996,165.309998,151573900,154.803986
2013-05-23,164.160004,165.910004,163.940002,165.449997,211064400,154.935088
2013-05-22,167.339996,169.070007,165.169998,165.929993,244031800,155.384579
2013-05-21,167.080002,167.800003,166.50,167.169998,95804200,156.545778
2013-05-20,166.779999,167.580002,166.610001,166.929993,85071200,156.321025
2013-05-17,165.949997,167.039993,165.729996,166.940002,129801000,156.330399
2013-05-16,165.779999,166.360001,165.089996,165.339996,109913600,154.832079
2013-05-15,164.960007,166.449997,164.910004,166.119995,120718500,155.562506
2013-05-14,163.669998,165.350006,163.669998,165.229996,119000900,154.729069
2013-05-13,163.199997,163.809998,162.820007,163.539993,81843200,153.146472
2013-05-10,162.990005,163.550003,162.509995,163.410004,103203000,153.024743
2013-05-09,163.270004,163.699997,162.470001,162.880005,106738600,152.528428
2013-05-08,162.419998,163.389999,162.330002,163.339996,97419200,152.959185
2013-05-07,162.130005,162.649994,161.669998,162.600006,90359200,152.266224
2013-05-06,161.490005,162.009995,161.419998,161.779999,66882100,151.498331
2013-05-03,161.139999,161.880005,159.779999,161.369995,144202300,151.114384
2013-05-02,158.679993,159.889999,158.529999,159.75,96407600,149.597345
2013-05-01,159.330002,159.410004,158.100006,158.279999,138874200,148.220768
2013-04-30,159.270004,159.720001,158.610001,159.679993,116010700,149.531787
2013-04-29,158.669998,159.649994,158.419998,159.300003,88572800,149.175947
2013-04-26,158.330002,158.600006,157.729996,158.240005,95918800,148.183316
2013-04-25,158.339996,159.270004,158.100006,158.520004,131060600,148.44552
2013-04-24,157.830002,158.300003,157.539993,157.880005,96781200,147.846195
2013-04-23,156.949997,157.929993,156.169998,157.779999,166141300,147.752545
2013-04-22,155.779999,156.539993,154.75,156.169998,106553500,146.244865
2013-04-19,154.50,155.550003,154.119995,155.479996,149687600,145.598714
2013-04-18,155.369995,155.410004,153.550003,154.139999,167583200,144.343879
2013-04-17,156.289993,156.320007,154.279999,155.110001,226834800,145.252234
2013-04-16,156.289993,157.490005,155.910004,157.410004,147507800,147.406064
2013-04-15,158.00,158.130005,155.100006,155.119995,217259000,145.261593
2013-04-12,158.679993,159.039993,157.919998,158.800003,116359900,148.707724
2013-04-11,158.699997,159.710007,158.539993,159.190002,110142500,149.072938
2013-04-10,157.169998,158.869995,157.130005,158.669998,135711100,148.585981
2013-04-09,156.50,157.320007,155.979996,156.75,101922200,146.788006
2013-04-08,155.270004,156.220001,154.75,156.210007,86571200,146.282331
2013-04-05,153.949997,155.350006,153.770004,155.160004,159666000,145.299059
2013-04-04,155.429993,156.169998,155.089996,155.860001,131885000,145.954569
2013-04-03,156.910004,157.029999,154.820007,155.229996,154167400,145.364603
2013-04-02,156.610001,157.210007,156.369995,156.820007,101504300,146.853564
2013-04-01,156.589996,156.910004,155.669998,156.050003,99194100,146.132496
2013-03-28,156.089996,156.850006,155.75,156.669998,102932800,146.713088
2013-03-27,155.259995,156.240005,155.00,156.190002,99950600,146.263598
2013-03-26,155.589996,156.229996,155.419998,156.190002,86856600,146.263598
2013-03-25,156.009995,156.270004,154.350006,154.949997,151322300,145.102399
2013-03-22,154.850006,155.600006,154.729996,155.600006,111163600,145.711098
2013-03-21,154.759995,155.639999,154.100006,154.360001,128605000,144.549899
2013-03-20,155.520004,155.949997,155.259995,155.690002,113759300,145.795375
2013-03-19,155.300003,155.509995,153.589996,154.610001,167567300,144.78401
2013-03-18,154.339996,155.639999,154.199997,154.970001,126704300,145.121132
2013-03-15,155.850006,156.039993,155.309998,155.830002,138601100,145.926477
2013-03-14,156.309998,156.800003,155.910004,156.729996,126329900,146.11938
2013-03-13,155.759995,156.119995,155.229996,155.899994,92550900,145.345569
2013-03-12,155.919998,156.100006,155.210007,155.679993,105755800,145.140462
2013-03-11,155.320007,156.039993,155.130005,156.029999,83746800,145.466773
2013-03-08,155.460007,155.649994,154.660004,155.440002,123477800,144.916719
2013-03-07,154.699997,154.979996,154.520004,154.779999,86101400,144.301398
2013-03-06,154.839996,154.919998,154.160004,154.50,94469900,144.040355
2013-03-05,153.660004,154.699997,153.639999,154.289993,121431900,143.844566
2013-03-04,151.759995,152.919998,151.520004,152.919998,99010200,142.567319
2013-03-01,151.089996,152.339996,150.410004,152.110001,170634800,141.812158
2013-02-28,151.899994,152.869995,151.410004,151.610001,126866000,141.346008
2013-02-27,149.889999,152.330002,149.759995,151.910004,150781900,141.625701
2013-02-26,149.720001,150.199997,148.729996,150.020004,186596200,139.863655
2013-02-25,152.630005,152.860001,149.00,149.00,245824800,138.912705
2013-02-22,151.149994,151.889999,150.490005,151.889999,106356600,141.607051
2013-02-21,150.960007,151.419998,149.940002,150.419998,183257000,140.236569
2013-02-20,153.139999,153.190002,151.259995,151.339996,160574800,141.094283
2013-02-19,152.369995,153.279999,152.160004,153.25,95105400,142.87498
2013-02-15,152.429993,152.589996,151.550003,152.110001,215226500,141.812158
2013-02-14,151.690002,152.470001,151.520004,152.289993,80834300,141.979965
2013-02-13,152.330002,152.610001,151.720001,152.149994,82322600,141.849444
2013-02-12,151.779999,152.300003,151.610001,152.020004,65392700,141.728255
2013-02-11,151.740005,151.899994,151.389999,151.770004,73775000,141.49518
2013-02-08,151.220001,151.889999,151.220001,151.800003,103133700,141.523148
2013-02-07,151.210007,151.350006,149.860001,150.960007,162490000,140.740019
2013-02-06,150.520004,151.259995,150.410004,151.160004,138762800,140.926476
2013-02-05,150.350006,151.479996,150.289993,151.050003,113912400,140.823923
2013-02-04,150.320007,151.270004,149.429993,149.539993,159073600,139.41614
2013-02-01,150.649994,151.419998,150.389999,151.240005,131173000,141.001062
2013-01-31,149.889999,150.380005,149.600006,149.699997,108975800,139.565312
2013-01-30,150.639999,150.940002,149.929993,150.070007,137447700,139.910273
2013-01-29,149.770004,150.850006,149.669998,150.660004,105694400,140.460326
2013-01-28,150.289993,150.330002,149.509995,150.070007,113357700,139.910273
2013-01-25,149.880005,150.25,149.369995,150.25,147211600,140.07808
2013-01-24,149.149994,150.139999,149.009995,149.410004,146426400,139.294951
2013-01-23,149.130005,149.50,148.860001,149.369995,104596100,139.257651
2013-01-22,148.330002,149.130005,147.979996,149.130005,111797300,139.033908
2013-01-18,147.970001,148.490005,147.429993,148.330002,169906000,138.288065
2013-01-17,147.699997,148.419998,147.149994,148.00,133833500,137.980405
2013-01-16,146.770004,147.279999,146.610001,147.050003,104849500,137.094722
2013-01-15,146.289993,147.210007,146.199997,147.070007,93172600,137.113372
2013-01-14,146.889999,147.070007,146.429993,146.970001,89567200,137.020137
2013-01-11,147.039993,147.149994,146.610001,147.070007,113917300,137.113372
2013-01-10,146.729996,147.089996,145.970001,147.080002,130735400,137.12269
2013-01-09,145.869995,146.320007,145.639999,145.919998,90745600,136.041219
2013-01-08,145.710007,145.910004,144.979996,145.550003,121265100,135.696272
2013-01-07,145.850006,146.110001,145.429993,145.970001,110002500,136.087837
2013-01-04,145.970001,146.610001,145.669998,146.369995,116817700,136.460751
2013-01-03,145.990005,146.369995,145.339996,145.729996,144761800,135.86408
2013-01-02,145.110001,146.149994,144.729996,146.059998,192059000,136.17174
2012-12-31,139.660004,142.559998,139.539993,142.410004,243935200,132.768851
2012-12-28,140.639999,141.419998,139.869995,140.029999,148806700,130.549972
2012-12-27,141.789993,142.080002,139.919998,141.559998,167920600,131.97639
2012-12-26,142.639999,142.710007,141.350006,141.75,106947700,132.153529
2012-12-24,142.479996,142.559998,142.190002,142.350006,53874600,132.712915
2012-12-21,142.169998,144.089996,141.940002,142.789993,245883800,133.123115
2012-12-20,144.380005,145.139999,143.979996,145.119995,168487000,134.342563
2012-12-19,145.529999,145.580002,144.240005,144.289993,150895400,133.574202
2012-12-18,144.00,145.50,143.789993,145.369995,177762800,134.573997
2012-12-17,142.470001,143.850006,142.429993,143.770004,143238200,133.09283
2012-12-14,142.320007,142.580002,141.880005,142.100006,137701700,131.546856
2012-12-13,143.419998,143.830002,142.270004,142.630005,135715000,132.037494
2012-12-12,144.00,144.550003,143.309998,143.509995,145880100,132.85213
2012-12-11,143.059998,144.110001,142.990005,143.440002,152570400,132.787336
2012-12-10,142.210007,142.809998,142.149994,142.470001,98840700,131.889373
2012-12-07,142.529999,142.690002,141.669998,142.410004,108726400,131.833831
2012-12-06,141.369995,142.039993,141.160004,141.979996,103220600,131.435758
2012-12-05,141.369995,142.160004,140.369995,141.50,147300500,130.991409
2012-12-04,141.440002,141.869995,140.869995,141.25,127512200,130.759976
2012-12-03,142.800003,142.919998,141.339996,141.449997,124656300,130.94512
2012-11-30,142.139999,142.419998,141.660004,142.149994,136568300,131.593131
2012-11-29,141.990005,142.509995,141.369995,142.119995,151085900,131.56536
2012-11-28,139.759995,141.539993,139.00,141.460007,177086500,130.954386
2012-11-27,140.910004,141.389999,140.240005,140.330002,128646200,129.908302
2012-11-26,140.649994,141.360001,140.190002,141.050003,100124400,130.574832
2012-11-23,140.130005,141.399994,140.039993,141.350006,65409200,130.852555
2012-11-21,139.309998,139.570007,139.029999,139.449997,81710800,129.093651
2012-11-20,138.910004,139.419998,138.080002,139.190002,119807400,128.852965
2012-11-19,137.899994,139.149994,136.410004,139.130005,151495800,128.797423
2012-11-16,135.899994,136.639999,134.699997,136.369995,239483900,126.242388
2012-11-15,135.979996,136.490005,135.179993,135.699997,178128400,125.622147
2012-11-14,138.210007,138.429993,135.619995,135.929993,191505000,125.835062
2012-11-13,137.539993,139.25,137.360001,137.789993,123018300,127.556929
2012-11-12,138.589996,138.809998,137.960007,138.270004,97677500,128.001291
2012-11-09,137.619995,139.440002,137.550003,138.160004,201055300,127.89946
2012-11-08,139.699997,140.410004,137.929993,138.039993,181517300,127.788362
2012-11-07,141.660004,141.679993,139.059998,139.720001,264304500,129.343603
2012-11-06,142.279999,143.520004,142.130005,142.960007,107068100,132.342988
2012-11-05,141.350006,142.169998,140.929993,141.850006,98378500,131.315422
2012-11-02,143.679993,143.720001,141.410004,141.559998,137702200,131.046951
2012-11-01,141.649994,143.009995,141.520004,142.830002,100995600,132.222638
2012-10-31,141.850006,142.029999,140.679993,141.350006,103438500,130.852555
2012-10-26,141.300003,141.839996,140.389999,141.350006,146023500,130.852555
2012-10-25,142.020004,142.279999,140.570007,141.429993,134457400,130.926601
2012-10-24,141.929993,142.100006,140.800003,141.020004,120179400,130.547061
2012-10-23,141.860001,142.059998,140.830002,141.419998,192056300,130.917349
2012-10-22,143.149994,143.669998,142.279999,143.410004,125578600,132.759565
2012-10-19,145.550003,145.559998,143.050003,143.389999,185645200,132.741047
2012-10-18,145.820007,146.520004,145.330002,145.820007,148108500,134.990588
2012-10-17,145.639999,146.320007,145.419998,146.199997,128834100,135.342358
2012-10-16,144.759995,145.639999,144.660004,145.539993,108815500,134.73137
2012-10-15,143.229996,144.229996,142.770004,144.080002,107689100,133.379806
2012-10-12,143.460007,143.949997,142.580002,142.889999,124181900,132.278179
2012-10-11,144.279999,144.490005,143.330002,143.360001,123601500,132.713276
2012-10-10,144.179993,144.320007,143.089996,143.279999,124247500,132.639215
2012-10-09,145.529999,145.649994,144.149994,144.199997,148872900,133.490889
2012-10-08,145.600006,146.119995,145.309998,145.639999,78415400,134.823949
2012-10-05,146.910004,147.160004,145.699997,146.139999,124842100,135.286816
2012-10-04,145.639999,146.339996,145.440002,146.130005,124311600,135.277564
2012-10-03,144.889999,145.429993,144.130005,145.089996,121283100,134.314792
2012-10-02,144.919998,145.149994,143.830002,144.50,113422200,133.768612
2012-10-01,144.520004,145.690002,144.009995,144.350006,135911200,133.629758
2012-09-28,144.089996,144.559998,143.460007,143.970001,150696100,133.277974
2012-09-27,143.889999,144.970001,143.509995,144.639999,111830300,133.898215
2012-09-26,144.070007,144.110001,142.949997,143.289993,146502200,132.648468
2012-09-25,145.960007,146.240005,144.059998,144.100006,133165200,133.398324
2012-09-24,145.149994,145.979996,145.039993,145.649994,95682000,134.833201
2012-09-21,146.639999,146.669998,145.809998,145.869995,108737500,135.036864
2012-09-20,146.029999,146.789993,145.630005,146.710007,154009800,135.093351
2012-09-19,146.789993,147.169998,146.410004,146.699997,128318300,135.084133
2012-09-18,146.490005,146.809998,146.25,146.619995,98326600,135.010466
2012-09-17,146.940002,147.190002,146.369995,146.740005,119427800,135.120974
2012-09-14,146.880005,148.110001,146.759995,147.240005,169777000,135.581384
2012-09-13,144.369995,147.039993,143.990005,146.589996,225470200,134.982843
2012-09-12,144.389999,144.550003,143.899994,144.389999,87640900,132.957044
2012-09-11,143.600006,144.369995,143.559998,143.910004,88760000,132.515055
2012-09-10,144.190002,144.440002,143.460007,143.509995,86458500,132.146719
2012-09-07,144.009995,144.389999,143.880005,144.330002,107272100,132.901797
2012-09-06,141.759995,143.779999,141.75,143.770004,158272500,132.386141
2012-09-05,141.089996,141.470001,140.630005,140.910004,100660300,129.752598
2012-09-04,141.039993,141.460007,140.130005,141.029999,120226200,129.863092
2012-08-31,141.289993,141.820007,140.360001,141.160004,151970400,129.982803
2012-08-30,140.899994,140.940002,140.190002,140.490005,96589900,129.365856
2012-08-29,141.520004,141.889999,141.119995,141.509995,65421300,130.305081
2012-08-28,141.179993,141.839996,140.970001,141.399994,75689600,130.20379
2012-08-27,141.889999,142.080002,141.339996,141.539993,68785900,130.332704
2012-08-24,140.309998,141.830002,140.220001,141.509995,99481200,130.305081
2012-08-23,141.470001,141.479996,140.440002,140.660004,111466400,129.522393
2012-08-22,141.399994,142.050003,141.070007,141.820007,133243500,130.590547
2012-08-21,142.539993,143.089996,141.449997,141.759995,105581100,130.535286
2012-08-20,141.979996,142.220001,141.589996,142.190002,78255700,130.931245
2012-08-17,142.229996,142.300003,141.860001,142.179993,90813700,130.922028
2012-08-16,141.149994,142.160004,140.800003,141.990005,112014200,130.747084
2012-08-15,140.639999,141.190002,140.550003,140.949997,71085900,129.789425
2012-08-14,141.289993,141.380005,140.369995,140.789993,102379400,129.64209
2012-08-13,140.600006,140.839996,140.039993,140.770004,79426900,129.623684
2012-08-10,140.039993,140.889999,139.809998,140.839996,99792700,129.688134
2012-08-09,140.289993,140.889999,140.149994,140.610001,90291700,129.47635
2012-08-08,139.850006,140.649994,139.809998,140.490005,89754700,129.365856
2012-08-07,140.179993,140.919998,140.029999,140.320007,109545100,129.209318
2012-08-06,139.720001,140.169998,139.559998,139.619995,86326200,128.564734
2012-08-03,138.559998,139.639999,136.679993,139.350006,157825000,128.316123
2012-08-02,136.550003,137.570007,135.580002,136.639999,199556600,125.820697
2012-08-01,138.699997,138.729996,137.399994,137.589996,138293800,126.695473
2012-07-31,138.490005,138.869995,137.710007,137.710007,120575900,126.80598
2012-07-30,138.520004,139.339996,138.270004,138.679993,106782000,127.699162
2012-07-27,136.889999,139.070007,136.139999,138.679993,236768900,127.699162
2012-07-26,135.889999,136.460007,135.259995,136.169998,156526500,125.387911
2012-07-25,134.210007,134.559998,133.25,133.960007,129122300,123.352909
2012-07-24,135.190002,135.25,133.029999,133.929993,173301200,123.325272
2012-07-23,134.470001,136.380005,133.839996,135.089996,145210900,124.393425
2012-07-20,136.949997,137.160004,136.320007,136.470001,142904500,125.66416
2012-07-19,137.649994,138.179993,137.210007,137.729996,129847300,126.824387
2012-07-18,136.039993,137.639999,135.960007,137.369995,113349700,126.492891
2012-07-17,135.970001,136.639999,134.550003,136.360001,138860300,125.562869
2012-07-16,135.440002,135.830002,134.899994,135.429993,97525200,124.7065
2012-07-13,133.860001,135.889999,133.839996,135.75,129642600,125.001169
2012-07-12,133.380005,134.229996,132.600006,133.509995,143583200,122.93853
2012-07-11,134.210007,134.600006,133.380005,134.160004,141733400,123.53707
2012-07-10,136.009995,136.229996,133.679993,134.139999,167884800,123.51865
2012-07-09,135.380005,135.570007,134.699997,135.320007,103780500,124.605224
2012-07-06,135.470001,135.770004,134.850006,135.490005,151192100,124.761761
2012-07-05,136.899994,137.800003,136.289993,136.789993,126177500,125.958815
2012-07-03,136.479996,137.509995,136.339996,137.410004,80450000,126.529732
2012-07-02,136.479996,136.649994,135.520004,136.509995,129524500,125.700986
2012-06-29,135.199997,136.270004,134.850006,136.100006,212250900,125.323461
2012-06-28,132.289993,132.990005,131.279999,132.789993,169242100,122.275539
2012-06-27,132.419998,133.429993,131.970001,133.169998,108088000,122.625455
2012-06-26,131.699997,132.380005,130.929993,131.979996,141634000,121.529678
2012-06-25,132.050003,132.100006,130.850006,131.320007,146375700,120.921948
2012-06-22,133.130005,133.710007,132.619995,133.460007,130029200,122.8925
2012-06-21,135.639999,135.779999,132.330002,132.440002,205272200,121.953261
2012-06-20,135.710007,136.100006,134.270004,135.479996,206451800,124.752544
2012-06-19,135.080002,136.25,134.369995,135.699997,137382600,124.955125
2012-06-18,133.580002,134.729996,133.279999,134.399994,131360900,123.758058
2012-06-15,133.380005,134.259995,133.100006,134.139999,169444500,123.51865
2012-06-14,132.339996,134.00,131.979996,133.470001,230615500,122.26818
2012-06-13,132.529999,133.360001,131.619995,132.070007,172223900,120.985684
2012-06-12,131.789993,133.009995,131.160004,132.919998,181931800,121.764338
2012-06-11,134.169998,134.25,131.279999,131.410004,169756100,120.381073
2012-06-08,131.710007,133.130005,131.289993,133.100006,143915400,121.929238
2012-06-07,133.470001,133.529999,131.779999,132.050003,184772700,120.967359
2012-06-06,129.970001,132.029999,129.929993,131.970001,184202800,120.894072
2012-06-05,127.849998,129.259995,127.779999,129.070007,164149400,118.237467
2012-06-04,128.389999,128.740005,127.139999,128.100006,202545800,117.348876
2012-06-01,129.410004,131.50,128.160004,128.160004,253240900,117.403838
2012-05-31,131.710007,132.449997,130.339996,131.470001,196186000,120.436035
2012-05-30,132.559998,133.690002,131.490005,131.759995,162370400,120.70169
2012-05-29,133.160004,133.929993,131.169998,133.699997,152883500,122.478873
2012-05-25,132.479996,132.850006,131.779999,132.100006,135465600,121.013165
2012-05-24,132.630005,132.839996,131.419998,132.529999,167357600,121.40707
2012-05-23,131.25,132.460007,129.990005,132.270004,204958400,121.168896
2012-05-22,132.309998,133.229996,131.339996,132.199997,197531200,121.104764
2012-05-21,130.160004,132.020004,129.949997,131.970001,177861100,120.894072
2012-05-18,131.369995,131.600006,129.550003,129.740005,319615900,118.851234
2012-05-17,132.860001,133.020004,130.789993,130.860001,247992900,119.877231
2012-05-16,133.940002,134.550003,132.800003,132.830002,207265500,121.681894
2012-05-15,134.020004,134.809998,133.130005,133.339996,207629300,122.149086
2012-05-14,134.309998,135.610001,133.910004,134.110001,163910000,122.854466
2012-05-11,135.169998,136.869995,135.110001,135.610001,153032400,124.228574
2012-05-10,136.679993,136.850006,135.710007,136.020004,150600000,124.604167
2012-05-09,135.100006,136.610001,134.490005,135.740005,220752500,124.347668
2012-05-08,136.279999,136.770004,134.919998,136.550003,213377700,125.089685
2012-05-07,136.509995,137.559998,136.460007,137.100006,127765900,125.593527
2012-05-04,138.520004,139.300003,136.919998,137.00,193927300,125.501915
2012-05-03,140.339996,140.449997,138.990005,139.25,143759700,127.563077
2012-05-02,139.919998,140.460007,139.460007,140.320007,121081000,128.543281
2012-05-01,139.789993,141.660004,139.630005,140.740005,138832200,128.92803
